Мярка	Лем	ЧнР	Стоп	R-1	R-2	R-3	R-4	R-L	R-W	R-S	R-SU	Ср. Харм.
(isf-)LCS	?	?	?	0.30704	0.08317	0.06221	0.05511	0.28796	0.12555	0.09017	0.09330
Косинус				0.39481	0.17647	0.14709	0.13582	0.35610	0.16849	0.14439	0.14750
Косинус			X	0.40316	0.20375	0.17088	0.15688	0.37590	0.17745	0.15575	0.15912
Косинус		X		0.36019	0.14109	0.11460	0.10372	0.33464	0.15314	0.12418	0.12743
Косинус		X	X	0.35849	0.14290	0.11887	0.10885	0.33828	0.15567	0.12492	0.12823
Косинус	X			0.37543	0.15755	0.12683	0.11537	0.34052	0.15764	0.13289	0.13604
Косинус	X		X	0.39078	0.19267	0.16583	0.15521	0.36709	0.17732	0.14842	0.15173
Косинус	X	X		0.34728	0.12892	0.10247	0.09252	0.32344	0.14607	0.11657	0.11979
Косинус	X	X	X	0.34693	0.13529	0.11055	0.10139	0.32500	0.14887	0.11683	0.12000
Първи	?	?	?	0.48536	0.33687	0.31331	0.29902	0.47181	0.24048	0.22869	0.23226
Случайни	?	?	?	0.32484	0.10532	0.07960	0.07101	0.30338	0.13500	0.09997	0.10310
