Мярка	Лем	ЧнР	Стоп	R-1	R-2	R-3	R-4	R-L	R-W	R-S	R-SU	Ср. Харм.
(isf-)LCS	?	?	?	0.42827	0.21999	0.19057	0.17949	0.43314	0.17150	0.18292	0.18480
Косинус				0.47848	0.27140	0.23865	0.22615	0.47953	0.20088	0.24300	0.24479
Косинус			X	0.49255	0.29717	0.26309	0.24680	0.49925	0.21022	0.25884	0.26064
Косинус		X		0.45838	0.25335	0.22110	0.20762	0.46138	0.18646	0.21424	0.21610
Косинус		X	X	0.45580	0.25197	0.22122	0.20846	0.45931	0.18660	0.21260	0.21446
Косинус	X			0.47744	0.26871	0.23430	0.22068	0.47860	0.20055	0.23713	0.23894
Косинус	X		X	0.48405	0.29124	0.25862	0.24468	0.48957	0.20449	0.24518	0.24702
Косинус	X	X		0.45627	0.25235	0.22048	0.20730	0.46050	0.18677	0.21260	0.21447
Косинус	X	X	X	0.45468	0.24724	0.21597	0.20335	0.45598	0.18534	0.20957	0.21142
Първи	?	?	?	0.48821	0.31741	0.29122	0.27846	0.50052	0.21955	0.24365	0.24556
Случайни	?	?	?	0.43878	0.22803	0.19245	0.17755	0.44338	0.17597	0.20447	0.20628
