Мярка	Лем	ЧнР	Стоп	R-1	R-2	R-3	R-4	R-L	R-W	R-S	R-SU	Ср. Харм.
(isf-)LCS	?	?	?	0.21795	0.00000	0.00000	0.00000	0.20988	0.09705	0.03205	0.03640
Косинус				0.48718	0.22078	0.13158	0.06667	0.40224	0.20014	0.15423	0.16014
Косинус			X	0.46154	0.19481	0.10526	0.04000	0.37870	0.18454	0.16512	0.17124
Косинус		X		0.21795	0.00000	0.00000	0.00000	0.20988	0.09705	0.03205	0.03640
Косинус		X	X	0.21795	0.00000	0.00000	0.00000	0.20988	0.09705	0.03205	0.03640
Косинус	X			0.50000	0.22078	0.11842	0.04000	0.41808	0.20486	0.16705	0.17312
Косинус	X		X	0.21795	0.00000	0.00000	0.00000	0.20988	0.09705	0.03205	0.03640
Косинус	X	X		0.21795	0.00000	0.00000	0.00000	0.20988	0.09705	0.03205	0.03640
Косинус	X	X	X	0.21795	0.00000	0.00000	0.00000	0.20988	0.09705	0.03205	0.03640
Първи	?	?	?	0.28205	0.05195	0.00000	0.00000	0.23656	0.11237	0.04965	0.05354
Случайни	?	?	?	0.30769	0.05195	0.01316	0.00000	0.28070	0.13127	0.07169	0.07651
