Мярка	Лем	ЧнР	Стоп	R-1	R-2	R-3	R-4	R-L	R-W	R-S	R-SU	Ср. Харм.
(isf-)LCS	?	?	?	0.28115	0.03579	0.00994	0.00354	0.25438	0.09900	0.07238	0.07450
Косинус				0.32786	0.04751	0.01218	0.00347	0.27925	0.10857	0.09363	0.09583
Косинус			X	0.30889	0.05632	0.01730	0.00577	0.26994	0.10578	0.08788	0.09008
Косинус		X		0.29794	0.04150	0.01127	0.00380	0.26520	0.10366	0.08097	0.08316
Косинус		X	X	0.29227	0.04057	0.01082	0.00375	0.25940	0.10149	0.07746	0.07963
Косинус	X			0.33173	0.04737	0.01178	0.00313	0.28274	0.10947	0.09388	0.09613
Косинус	X		X	0.30545	0.05279	0.01532	0.00501	0.26991	0.10582	0.08558	0.08779
Косинус	X	X		0.29558	0.04173	0.01188	0.00411	0.26520	0.10337	0.07973	0.08193
Косинус	X	X	X	0.28984	0.04023	0.01097	0.00398	0.25838	0.10108	0.07641	0.07857
Първи	?	?	?	0.30714	0.04420	0.01124	0.00384	0.27249	0.10692	0.08242	0.08463
Случайни	?	?	?	0.29322	0.03571	0.00938	0.00235	0.26451	0.10275	0.07722	0.07939
