Мярка	Лем	ЧнР	Стоп	R-1	R-2	R-3	R-4	R-L	R-W	R-S	R-SU	Ср. Харм.
(isf-)LCS	?	?	?	0.41451	0.20097	0.16639	0.15770	0.46703	0.14726	0.20710	0.20798
Косинус				0.46427	0.25376	0.21635	0.20139	0.51595	0.17234	0.27337	0.27419
Косинус			X	0.47382	0.28559	0.24416	0.22588	0.53899	0.18277	0.29292	0.29375
Косинус		X		0.41451	0.20097	0.16639	0.15770	0.46703	0.14726	0.20710	0.20798
Косинус		X	X	0.41451	0.20097	0.16639	0.15770	0.46703	0.14726	0.20710	0.20798
Косинус	X			0.44874	0.23342	0.19443	0.18125	0.50215	0.16625	0.25844	0.25927
Косинус	X		X	0.45432	0.25488	0.21166	0.19329	0.51568	0.17014	0.26619	0.26704
Косинус	X	X		0.41451	0.20097	0.16639	0.15770	0.46703	0.14726	0.20710	0.20798
Косинус	X	X	X	0.41451	0.20097	0.16639	0.15770	0.46703	0.14726	0.20710	0.20798
Първи	?	?	?	0.47167	0.30748	0.27850	0.26900	0.53410	0.19573	0.26785	0.26874
Случайни	?	?	?	0.44083	0.20116	0.15713	0.14086	0.49195	0.15010	0.23962	0.24048
