Мярка	Лем	ЧнР	Стоп	R-1	R-2	R-3	R-4	R-L	R-W	R-S	R-SU	Ср. Харм.
(isf-)LCS	?	?	?	0.31379	0.08818	0.05659	0.04979	0.33640	0.11819	0.11673	0.11826
Косинус				0.39467	0.17840	0.14374	0.12950	0.42930	0.15793	0.19145	0.19308
Косинус			X	0.38751	0.18943	0.15410	0.14050	0.43106	0.16306	0.18908	0.19072
Косинус		X		0.31379	0.08818	0.05659	0.04979	0.33640	0.11819	0.11673	0.11826
Косинус		X	X	0.31379	0.08818	0.05659	0.04979	0.33640	0.11819	0.11673	0.11826
Косинус	X			0.36949	0.14371	0.10623	0.09471	0.40035	0.14449	0.16508	0.16669
Косинус	X		X	0.40623	0.19857	0.16114	0.14597	0.43935	0.16313	0.19297	0.19464
Косинус	X	X		0.31379	0.08818	0.05659	0.04979	0.33640	0.11819	0.11673	0.11826
Косинус	X	X	X	0.31379	0.08818	0.05659	0.04979	0.33640	0.11819	0.11673	0.11826
Първи	?	?	?	0.43756	0.28436	0.26087	0.25073	0.49028	0.20473	0.23265	0.23436
Случайни	?	?	?	0.35635	0.12129	0.08698	0.07465	0.38838	0.14097	0.15211	0.15373
