Мярка	Лем	ЧнР	Стоп	R-1	R-2	R-3	R-4	R-L	R-W	R-S	R-SU	Ср. Харм.
(isf-)LCS	?	?	?	0.23792	0.03382	0.02158	0.01888	0.23770	0.09765	0.05946	0.06195
Косинус				0.35289	0.15477	0.12322	0.11199	0.34823	0.15743	0.12846	0.13144
Косинус			X	0.33175	0.13829	0.10582	0.09109	0.33137	0.14776	0.11955	0.12237
Косинус		X		0.23792	0.03382	0.02158	0.01888	0.23770	0.09765	0.05946	0.06195
Косинус		X	X	0.23792	0.03382	0.02158	0.01888	0.23770	0.09765	0.05946	0.06195
Косинус	X			0.33701	0.13123	0.09623	0.08524	0.33503	0.14755	0.11912	0.12200
Косинус	X		X	0.31098	0.11451	0.08871	0.07978	0.32356	0.13913	0.11305	0.11594
Косинус	X	X		0.23792	0.03382	0.02158	0.01888	0.23770	0.09765	0.05946	0.06195
Косинус	X	X	X	0.23792	0.03382	0.02158	0.01888	0.23770	0.09765	0.05946	0.06195
Първи	?	?	?	0.45585	0.33667	0.31399	0.30364	0.49731	0.24705	0.25331	0.25662
Случайни	?	?	?	0.29358	0.10524	0.07737	0.06793	0.30925	0.13073	0.09913	0.10199
